ID,price
5493,1114951.6887261022
958,945564.7965655975
2476,2499847.3551289923
11851,1092593.636025053
5834,1563585.5712087934
1130,1537266.2055233805
7459,1427334.6494094776
10248,2022584.7580227563
2466,2020017.8818386076
10257,7315313.60951489
9364,3401637.7067394992
3089,7744089.830840943
1566,925344.2795768254
9518,1517720.80330764
12035,1105269.7444434913
2490,1367038.8749857033
2983,1339691.3421785482
2356,1615882.3118645484
2545,1131390.1287253513
3312,1685701.7760792556
1117,1182650.4750737136
23,1950559.5282156984
1087,1181337.8506962084
6386,1111406.1319841498
7470,1726199.8930682796
1757,2629920.1390937576
9056,1221484.1979668941
8483,1829199.9704576475
2391,4353376.748940087
35,1985139.9027247757
5355,4022581.236426967
9759,1822328.2881600878
1304,2501055.241233156
3886,1308025.397031002
6818,1990267.5947051607
2124,2042072.9770736948
249,2901534.9042030144
12953,2325719.8951114495
630,1598406.8500763231
10522,1187182.541795696
10338,2092030.5330202018
3718,2640653.7703864193
9797,1717968.9078190643
2718,1585627.6975266766
11744,2672069.0879318854
11749,1710802.5992831641
1809,1076507.7902317438
3990,1330442.536383126
1349,1207005.7111651506
3082,3473504.3134561866
514,828562.3652863768
2856,1419740.3971101653
2166,1869624.0891988399
4314,2309785.4663151978
11408,4057002.8134910446
2827,1631081.2827857365
176,1642375.7482870128
3062,2001093.048006457
7695,3631859.5637553297
4571,2702543.6209744057
11785,2107692.4532877817
6579,2401979.6703667035
2193,1768032.2229102443
1756,1370460.16884323
11942,1152664.4823674117
3891,4074769.9617330264
8310,1547131.2078290703
465,1988588.3125408206
7066,1537080.8153513444
10359,1461625.8640608755
4403,3478980.2585390857
10310,3049806.199103342
4643,4428514.368346684
3399,2107089.6735086674
332,1394943.418043325
3319,1330432.7033984107
2192,1709454.744563794
187,1615576.9767993107
12995,2380777.128811732
4349,2456175.660008444
1218,1582581.9457221404
10943,1712774.293490167
12675,2674813.8207156295
384,1593156.5488120802
2886,1434816.4838331672
2544,1521633.8841807223
609,2960477.586569056
2977,2130736.271562868
182,1310913.5797849677
1150,1902601.1898196784
472,2688495.38246028
12752,3470781.5382085457
2807,1242542.7670782357
2756,2435713.5855487427
2456,4374518.772949148
3021,2472595.1929883882
5145,4076386.768312496
1850,1028643.7419667083
1598,5504043.33113588
9697,2524344.800203191
36,1707865.720374439
12179,1128352.341850921
3828,1595924.0556609042
5180,2702275.448326151
3722,6309803.669524112
1261,1866778.2020108951
2962,1122402.1037357026
1151,824338.3546927123
8080,1356441.6904795952
1877,2431006.05431645
6478,1735566.0083078693
3381,3046367.988200824
2965,1495715.5878111774
10735,2546126.796808622
1070,2495527.7772315736
3662,1876998.9175224889
1344,911793.3902730196
7354,2574957.1242287727
461,2658623.840149896
703,1622473.7803386862
7977,2263629.827357988
1266,1550142.7247111034
4658,2299585.163655087
3878,3028674.5953475283
1514,707971.1034162828
3355,1185948.4006297404
229,1438541.1782439572
5023,1275442.0106573692
2168,870616.8093037445
3124,2194514.1014382555
9118,4077245.097877275
7051,2474862.1421557907
246,892369.0172663948
2980,2324515.3038501237
1651,1379704.0162048968
6082,2449482.7087337025
3089,2183868.501687352
7758,2618105.004022096
3777,3865557.793193756
7962,1845570.841694762
303,1430378.0296309707
1689,1869452.440461559
1027,1304579.7679174882
2646,1030479.5947511436
2162,2744729.9359469
11461,886995.6052629561
2844,1037915.1350202414
12933,2882279.5698205535
1837,1323006.777973283
5775,3111867.2413736717
11861,1380272.9033134952
5386,2101727.873691969
7916,4228209.700241738
1895,2271502.919974602
961,1517027.6598706506
528,1452117.4185181074
8142,1838202.1517923288
534,1063601.7687853647
1053,2592057.6444174605
12866,1986122.2108037635
4320,2751675.10062383
8286,1552747.367092718
2664,1144331.8776227399
1131,1065812.9996940342
4134,2453059.059491569
4739,1873853.2691043348
4970,2067689.8106647478
11447,1880072.2489771193
94,3965324.0293608205
791,1292411.1019995918
11671,4053807.388360342
11048,1578322.1348921189
857,1171497.1682841836
7945,4163836.727695442
12958,2897877.554132005
8436,1606844.5448869034
6740,2306148.5516367387
9078,1408900.7677302465
274,2363978.1470819116
12499,2272528.0156665193
2948,3415362.511565916
1841,2584581.900466323
8889,1046591.1374047715
11591,1150462.6690427922
1433,2432398.4055279824
3028,2050281.579458842
8961,2449693.1472997377
12487,1712612.4471033346
7691,1644981.0496767312
5612,2081861.8309386903
11045,3836479.356727269
12317,3401007.83111938
4013,1950978.0645645838
300,1389242.5924685556
2035,2516590.4001568193
3373,2739612.3729328085
6713,1462966.1324859033
1875,1337545.4244683543
1121,907757.3830381728
12909,1752542.6154643495
9291,1854020.6616252442
7949,2485894.1652389537
2513,2007648.602942011
3785,771207.381675785
5967,1367720.1307708079
2138,2608306.4993028035
1035,2073429.1722212771
8054,3668185.1821347247
1973,2881615.337949344
457,2178941.8516725264
10658,3764967.8366415794
2813,851518.2608502414
1926,1300564.5585807306
10958,1923016.7524907938
8219,2884558.2107418953
2724,4278022.30122087
1067,3675074.0616513416
7002,2320864.170198739
1414,1133868.7200562444
10357,2049826.047581995
3774,3624519.1947902353
2617,1871403.6019483502
3817,1317545.8536305674
289,2956133.2714595366
11459,2310410.0222456
2956,1578856.8931229645
722,1572867.094303396
6914,1289940.6907402216
458,1174159.0399046245
2968,2734468.718220915
3987,1949122.1175767572
1602,1751670.6946400763
214,1058745.8831427328
756,1158916.7465282201
12279,2327665.5689143627
2355,1365831.1447325284
11701,1214363.7774762628
658,1248566.5830267868
6831,1437204.312969095
8177,1358681.1324914265
3347,2327476.6209674827
6999,5655344.947588226
623,1638520.0165168913
1179,2043734.3678897067
12118,4164671.627748096
5238,3147654.0994716818
4862,1346298.3555248866
1117,1197130.2972643415
456,2301238.3172905543
3514,1548599.5923913913
12209,4091986.2041795636
2190,1126047.653227433
2322,1974312.6793490208
4759,2780320.3256448526
4077,1220297.4479073712
1485,1321528.5080348342
4107,1443514.2822865634
7975,4483031.012769829
6255,3360110.7203077306
298,2079698.421877714
3812,2476943.7945507783
12304,1679673.116642483
2901,1246332.0985609777
192,4953032.35919804
8375,2705984.5132869566
2885,1672098.747662048
5549,3280716.412189858
10196,3541200.8861633795
633,1820086.964552489
5360,2384110.119343995
984,4672250.873364364
1099,1915273.4330685146
8811,2677814.0368826524
192,1053887.470183745
603,2536325.05774047
6803,2321488.910871395
9065,2558499.3788948897
1043,1281436.1661555609
1371,740353.1442416606
5628,1274070.6139084678
3644,2579477.571711135
6073,1607175.4029708458
3793,2440429.1790485587
7919,2077228.6255573176
2121,1139846.199117789
1248,2090971.526693534
922,1475459.1314846785
8195,1115424.1141861125
4539,1906500.432208214
7801,2196382.1471236097
1789,3151421.9402958974
924,1133977.6505012072
6817,2207943.507844597
12305,2146756.779511308
6653,1450401.7065706633
10592,3018062.99559509
5511,2748757.1463247333
2558,1949918.8187199393
2657,1409022.5954046538
314,4662225.352938023
2661,2569208.965024106
9527,1976400.1412382866
3420,1319644.657372654
1622,1369584.848524534
9070,1310117.018745269
2407,1167263.4572175273
3772,4962060.960001961
1858,1693106.579489824
5639,2812483.7765424964
10954,4601628.553643245
2481,919905.1764266646
5231,1819404.7900840712
12798,2846426.796610368
3892,3921036.6093729925
8873,2811066.7694342514
1249,1452506.658286631
344,2077211.3311782854
10811,2203685.662003667
9540,1165351.3959981592
253,1813170.9844839296
8123,966368.6525198544
9578,1803737.045315036
2594,5444463.100389053
285,2306829.696449185
9157,3985659.269996457
2099,2425868.4048296013
12714,2386470.674369723
919,2299530.782934785
4275,3297720.0329839466
2984,1440701.509299375
9547,3044892.2735616914
799,1326374.0829776758
7065,3131168.533189219
1685,1407210.2941813632
1699,1280818.4075110157
4161,1831212.2740795547
221,2643461.520663014
7243,2900037.5186190763
1668,2659191.9900448294
11679,2756047.250238116
964,2666775.59611634
11977,3525009.086590467
12718,5075670.462245653
2480,1885766.6912539518
7697,2828356.443336486
2954,2678597.414574272
3934,1578486.7483816985
1291,1549304.9263603063
2055,788988.4454362141
1386,4376893.246878627
1146,1107284.0846062105
7005,2759369.384293906
284,1040194.2718496985
12255,2949610.567922188
998,2179506.969460164
10518,1008744.9709662541
1359,976245.215867256
990,1122289.814030687
163,1216773.951533955
3363,1550697.735540898
10,1377200.4701831029
464,2153520.605164209
10299,762613.1184144672
950,1003176.6569396709
10419,2470929.792074513
9182,2957866.935151515
2432,1520793.2810928128
12786,5188051.056453656
10055,1964943.2879808145
4189,2944425.921227007
6811,2045342.5081898547
856,1452299.9876822063
3944,1234363.8531099767
2049,1362434.3405566732
1599,2312066.7835599324
3510,1016195.8683703456
2932,1299590.2436414189
1973,4090869.380603544
10079,1181494.0096298975
1312,1010995.5159405768
2155,904220.7185422508
10804,1403864.203023319
1443,2409231.6381081934
9465,1788228.5887585562
3143,1143981.04936959
3163,1148389.2664238191
5769,3585128.9695251207
12764,2220845.8786299527
10167,4436554.926727818
3875,1474004.3187012456
259,1256325.974194903
4896,2380798.915587201
3137,1419850.9714508401
521,916412.1503824565
7036,3350912.5201052027
11881,5914459.2097992385
4405,1499339.1189254848
8708,1311101.964188777
2921,824426.8841297852
2189,1791550.740507797
1399,990622.7635802022
2662,1346298.333312481
7405,3966867.012652953
4850,1825593.5742752028
8929,6811900.909921675
2976,2743514.934813626
2619,1116030.5697492263
1186,955966.2063041572
12450,1964154.5675666437
7516,1421873.1477686968
4866,5335218.822495089
817,1795325.5237222847
2819,1939169.6660776539
6627,1742673.6041122884
3423,1286405.9399531945
302,1201189.8306570232
598,1856327.7977007972
2486,2031844.453184289
4277,2742268.4996006186
2434,1147189.283496326
10911,2630366.9455491863
76,1683208.3194433872
10213,1956772.9643773881
3504,2076815.5666005295
2379,1877806.9207289442
3299,1900869.095014045
11604,3489358.337608088
11895,1881403.5360199462
2353,2823665.2963881968
5187,3419321.1015847633
148,1111590.1798765417
2567,1778496.900815143
8667,1970502.0375390367
1866,1837033.3484370233
8858,2365383.0821386394
2263,3416220.383252305
1788,1992133.6889104065
1433,2066798.2665794604
7070,1691472.412296211
3760,1091306.8321618515
332,2374389.3197644628
923,1013562.6526327068
1456,2156436.4218196636
6725,3535989.366934702
9702,2055158.1797623334
4543,2865542.012447406
3147,2430110.576559266
1827,1042434.886021003
174,1336567.9451776093
5391,3504918.6217653365
9031,2139166.273689588
2901,3035624.8185360413
1790,1366460.1736359803
6513,2224686.685471555
7148,2124222.1306515923
4646,2151934.069092112
3578,858647.8639186369
1080,1214941.872783268
5894,2234582.76368078
6331,1564887.210315098
1636,1709417.32971024
1040,4563797.914892261
3826,1855713.7704418174
8879,2781395.9268883024
2688,2875163.052931218
2514,1074129.0575439788
89,1982028.8867418836
1535,2553883.1520460085
7341,2671439.549795336
2041,873269.6189858437
362,847500.6790765006
8426,3710638.0611933456
3456,1743003.6822893573
1797,1944753.1486820942
4962,1524776.7544835878
3040,4250843.517177577
3183,1484851.0981514407
1661,2721963.3063445147
10124,2426507.5946925986
10435,2096071.6770658141
3721,1760854.2794571694
1995,1196803.6757295833
9816,2528132.9815261574
2383,892301.4406088848
12272,1944477.6727738213
1820,2312805.9090848137
1699,1382307.1794022396
1023,1383442.3771225717
1890,1840005.2958882973
3822,1482610.836275718
2957,1543742.6799472722
4429,1308742.4619353414
4022,2928838.764780892
3702,5510033.651689142
6401,1740587.563894297
932,1946890.968202009
4351,2599806.4790960494
147,1745943.7297699521
726,1008301.772921421
5460,2536744.763157632
8732,2525093.0259078396
4292,2737092.0386478407
9867,1863130.4954966297
11816,2662790.7245837976
2874,886463.239666419
3897,1747118.0624995935
414,3202341.782327301
1991,2114271.6925559207
2372,1122975.909232086
755,2232032.3162365262
12246,1322412.7452658997
6781,2029314.0593430034
9694,3002646.9346028487
3911,1153538.0472139749
1725,2372342.6387032527
3912,815875.6109048626
1087,1124396.4473492703
9496,1353544.8188666587
1226,1081070.7452889606
5383,3402163.965524921
9834,2055168.7234584545
418,2470434.2729260465
9621,1712485.1772425848
879,6579966.097628334
3317,8146276.479682364
1612,1198099.5209598006
3709,3107452.8744081343
4505,2238825.110034708
11043,2916917.0106424056
830,2439245.154652402
10141,2273601.5549381664
1060,1344225.52889684
11130,2302203.2358367504
2802,2559764.5361324903
4999,2202513.6447492517
2946,1159782.014752537
1194,1089210.3733844683
11177,2903972.919766464
4990,4403638.274744843
7302,2095791.3388618508
5996,2554600.1106413784
5143,2583708.31538745
2502,965718.7402964176
1884,2486775.7681780793
11305,2240151.2826698855
1430,1817225.5750311443
4439,1666720.5804587463
10768,4342828.428882002
10560,1542334.2803176106
539,1388677.8319028076
9739,2655872.5105627878
7493,1430968.4584493665
2613,4837719.937695123
7420,2506669.0035024565
5294,1668257.9693514728
477,2373560.4624469597
3181,1224135.7685100113
5218,2651982.305964596
18,1146799.2810523715
1960,1796405.480773454
7240,2388435.3066067332
2826,2627417.236812452
1761,1531883.9427483953
6276,2568449.0486018113
2485,2223038.2004618645
1509,1429574.2898037874
10473,2971804.958192946
1365,6445656.618065051
3694,1292286.35934408
3973,1383203.5685535078
2359,1690806.823923023
6690,4361315.678573784
7170,2300900.634097826
2441,1579165.2061073831
2914,2617816.343822332
2739,1106207.1797338317
115,1322104.6793223536
2265,1384112.1855218874
3253,2997449.946567022
990,4428754.219599526
2723,1450646.6501527512
2112,1747600.292516931
1563,1265381.5117439227
12122,7399137.13213212
2027,2680338.1044169418
1476,1568025.0118355607
4738,2324019.568137314
796,1996216.1352176517
6205,1798682.0797172023
6320,1090120.0758683705
2199,1196326.4086213429
2871,2250768.239521182
3218,1321918.868334248
646,2591027.281871377
2924,3355371.290884414
8782,2700816.2888083938
5336,2276231.209370216
1604,3048758.999589244
3447,1261554.4438722115
12206,2146471.241041305
2184,2737332.9471851243
492,1289446.2376887095
3186,4038612.526748053
1450,1616188.2033099255
11566,1119058.6902567924
10609,3886881.716747544
12270,1342251.38145176
8712,3116754.7951206225
8619,1347303.393589035
647,1168731.622163311
11338,1341648.0149899372
6654,1856670.0157894045
11038,1596706.751792631
11813,1492259.4529161758
12858,2064265.2764008136
12503,1775611.6572867166
2400,1150120.3935034967
1312,1208007.227778245
6271,1679009.7076129352
10172,4690454.585536119
2631,2187277.8978289748
871,1000325.3081281908
8482,1129499.47377976
675,1432217.1542658964
189,1541397.0968398894
6939,1709520.3868305327
3941,1425805.7296209747
2246,1071294.5301753145
1567,1369838.255893806
9939,1378661.5499578556
1406,1983051.646139344
2868,1341887.708914512
2621,1215192.8441427778
8186,1290660.8768784478
8608,2744613.1778945443
8128,1991825.3790321653
10328,905004.7224022772
504,2878508.550090929
312,2061574.6026769856
1992,1791613.9586972622
1514,4786042.211180962
12097,3501440.7126959623
3166,871193.8256393216
48,2781142.3317548856
7670,1554285.0574823595
2488,983890.0664597127
2953,1259941.3254869087
6266,1542748.0717703314
4578,3053983.5134769795
12227,1293895.6039462083
7597,2792770.333684285
889,2672633.4246811066
7352,3300917.751941254
10948,1207446.4812716702
6754,2093031.9040160133
3211,1437414.421446941
8817,1766429.806479757
434,1032875.4659166469
3856,1182527.4783581349
47,1237069.448232326
3263,1079313.6655143518
865,3980257.932557562
4897,2480573.9504719204
4160,2504213.985287916
11299,3767900.6814339636
10969,2528061.31181547
2222,2518522.8792224904
8510,1460474.3259753927
2849,1936645.9357365482
1517,1237285.6119510839
2581,2332798.6690889876
5455,1301956.1339797121
2515,2610457.1326452517
8354,1419590.838916237
3678,2007396.7770307653
3533,1449193.7079879083
7560,3946274.146673643
2931,1451051.842547554
3009,4405142.958695279
12164,1965775.987199787
11593,1664965.42318425
90,2798241.366054875
2829,1908188.3833481865
7856,3552894.699200726
1893,1697027.517900988
1978,2109258.4297842123
4263,1687676.583700656
211,1929177.7466866896
9634,1907983.5239019208
884,4281337.932860309
9846,2463414.485030209
2298,1556129.327615385
6445,1880483.9676660367
1447,2091315.6123071287
82,2432500.885231762
5296,4393178.952501471
11775,1047246.6623857677
2771,926025.3357208876
1524,1227981.4876482785
4181,1897637.7228209714
681,1832141.750656741
1710,1107961.664855131
5179,1162383.0947497021
5058,2734303.1242169263
6416,1415468.8945811067
111,1286292.097072546
3457,3517511.703469356
12425,1887263.7559838165
1420,1494164.2344525333
9955,2556377.240041443
428,1283343.0750471796
12020,1353381.7545315523
1886,2025514.0886200177
8240,1645698.8429094565
11949,2676609.3809465915
2730,1011380.0549579099
3412,3126211.0202931566
12204,1179856.6640141872
2358,1524698.2060871113
1042,1052761.9172183091
9737,3002378.3683941816
6424,3455560.5799906254
5516,2553757.789604434
2860,1723571.451741704
1814,2296206.8213775153
620,1091118.1159526105
10075,4866182.152532648
1960,2682842.9279164677
8350,1826756.4762669753
10630,2065000.8352314904
895,1021744.8113755815
7789,997894.0424376726
11556,1982289.2981807159
3296,1121369.7683054348
1567,2938934.3204451394
1131,947104.187189273
1136,1334681.8961426949
1911,1036125.6274015841
7792,1729291.0410762716
534,1725613.9109039393
3032,1198654.494955375
377,1308056.4144675937
1372,1546930.01703752
2005,2272470.076913667
5501,2135182.8047093083
289,1835770.8528069432
9729,2004897.4248427332
3790,4589200.655215656
3526,1286636.4614708496
120,922317.4370531372
11435,2585059.482013343
5621,2005808.2850562097
10815,1900298.9255872883
2656,1510796.7916089387
5413,1609414.2201559192
3293,1186072.5780032717
7211,1618729.1496721772
3210,3595457.2633392224
6303,2603795.3257160243
8457,2297705.014931651
2335,1629460.1374159611
2478,2416875.8911166163
12183,1561352.4057618147
3683,4107312.0422382914
12734,1984190.9625449576
1180,2526226.743756831
11953,1510641.4966750126
6423,5646773.4078005245
9000,1871368.260965718
8956,1034080.7965573674
134,4072407.732495992
3376,1498696.6557755177
4155,1849842.002994852
206,2327924.6596526075
1767,1380358.2557022965
11092,1511567.241388662
4788,1043334.2263167821
778,1428494.79997776
2881,2551453.98934479
4654,2829390.8995441133
10192,5557144.833474806
12613,2178225.0871239416
7899,2143877.9675137796
1831,1462708.1527512863
1272,1450146.2825720345
10052,2612477.954696898
9022,4387445.8237846885
3519,1709454.5396152595
7368,1043538.267691263
662,2036008.0180233081
1187,1864870.5112142595
312,2063059.2355918877
8208,1581223.8037528708
2176,1096564.7899898894
2000,1102545.0756311035
6729,1570094.270757132
12794,2248551.074677106
1199,1068140.406228665
793,1591430.122384838
4644,1638088.481475747
6850,891553.0199665903
1488,1212942.222805331
1377,949909.1678900546
3026,2103223.9369804813
8585,1983352.5353524794
1879,1382365.0679010644
2681,1609093.7160587723
9542,3496551.560153091
2734,2833833.3816622067
3166,1199169.6772035086
10719,2381723.3139839144
1968,1056452.8356743348
8085,3188881.5670842766
5795,1019268.8721173855
2140,1895579.3131443053
11562,6581894.045331415
4913,1545890.3413789137
4468,2722133.482198332
9427,1991892.6862665878
4548,1252290.7365717087
2494,1280421.8272140166
3401,2277215.0167000364
1684,2621561.5002169968
1354,936367.3843560305
10021,1890174.3060303666
9423,1593737.433524351
227,1426467.3869019211
12177,1267282.024722686
2727,1588982.6114757124
3824,1124721.9019159854
5642,2598369.940754129
6477,4653907.451538897
5953,1656382.5001182277
8791,3130595.8409155854
7441,3716990.1721607265
11602,1060701.8394722322
1048,1665433.2831739057
2050,2833967.822194889
603,973515.8170814342
3285,1225639.7440194217
1389,1231719.5206273214
1836,1058722.2140530776
3994,1054031.240571931
8185,2422921.0375063485
2632,1507613.6320821242
3758,4958111.974166192
675,3585107.3208979154
1232,1227923.802496849
6779,2162253.4274969827
10030,3295862.645187904
7908,2000977.4384012753
3558,1361844.2940330945
3861,1815444.5679437965
6965,1418532.298973593
10731,2529894.078476083
6774,3171636.357180419
67,2386324.27224535
9551,2554893.355186083
12496,2681095.275605186
1121,2014671.3993235328
305,1565677.0471628332
11044,1217756.2452054634
1416,1719715.810780628
3877,2604684.31540291
693,891773.7769992716
9259,1929907.3181973046
8780,1448959.6481167627
8401,2654110.167101712
4584,971399.177908507
1923,1535037.09791268
242,2666340.6486118287
8491,4490476.159140965
60,2450803.2907477585
1852,2108699.5245754644
2939,1189668.0120639284
3287,1559229.7887512124
522,1616912.4809714777
2971,1301687.2404618526
12293,3404560.395059687
5282,2337788.753281855
32,1129703.711227224
8797,2273029.382846022
438,2170975.943721579
1449,935105.3426050483
718,3233463.68262641
2850,814561.7394414112
1896,1400334.0352693864
3976,2123126.7496695463
1968,2836946.114501359
12836,1383876.3440026764
12750,2459992.7717928365
1937,1273641.335240831
11526,3230975.570485164
3372,2315926.203854831
1793,1662508.1635395095
1635,1397410.0883088973
10451,3016207.7275626147
8952,1484260.2969786478
4838,2427548.8918360486
1214,8355341.1886919085
10316,1677073.4074306139
8341,1102725.4511102038
2537,2014636.0121607366
9976,3074655.817916605
12124,2042876.0440719088
5441,2832411.253461649
7825,2552763.8001606935
3853,820270.7961771651
1829,2311301.567996065
2079,1160469.410467817
2087,1618640.2629791647
9613,2173555.4836773123
10345,2843905.5302765793
3191,1660025.1142294756
2384,2856274.15574868
10389,1339747.5362822954
4753,1860101.2627709648
1612,3069281.500044259
12945,1161019.8969011647
6363,2452298.3523593834
4169,1735256.1727829964
12172,2504475.9044148
5583,2165429.961496164
12950,7788967.7935722275
6448,2180301.440427158
2406,1062796.7583436612
1539,1628362.6725509674
2531,3604321.0549718887
7730,5143827.235071816
8829,1518233.9257523827
4813,2073300.205317637
2570,2607091.159864013
8838,1983633.166671572
9158,1550554.873709551
910,2433383.140414875
1128,2028908.073768623
3565,4643422.749896107
5234,2568159.450393729
379,1012667.3847979731
1999,3218010.1323986663
4780,2429536.487945357
2499,2197426.9706748365
12320,3872987.1659527514
2772,1416550.113377637
2325,1302460.5597581435
3133,1155381.996510553
3909,3354491.356474532
894,1886854.720657021
3639,916140.3142390131
3576,3476149.179971367
1783,1094855.8828172055
5099,1093479.1922571477
943,1092373.804131333
7765,1130601.3374965333
108,925998.7868100461
242,1870754.9046234665
1321,1678964.1726474762
9492,1534691.0591764157
2024,1338241.306479535
419,1874297.4608299364
3344,1593077.5815534473
998,3604043.4873128333
9475,3276879.3806293476
2770,2126013.0465337774
4070,1905042.5849043878
7752,2174174.0288452394
770,1541214.3127997536
5409,2236851.075634463
9821,2076992.6617420316
4051,2182851.2683166
859,1421616.9054180318
12296,1754177.77506523
8114,2173808.6098518632
11815,2384039.5342608695
6438,1628361.6437482345
2342,2582903.3607362052
10375,4340131.133955139
911,3847310.977635069
11516,3240914.0764925727
11829,1857845.1730570174
3702,1618598.8798826216
3309,1079938.5984502106
1825,1050159.664658282
9818,862437.111522098
9399,1793081.255771732
3391,2676358.1535354815
860,1086421.8491796472
376,1993814.6972558522
8854,775099.0967224946
3800,945361.5903756411
1566,1889461.1963333832
1994,3204339.704040205
2417,1150269.1560161617
5350,1952759.82428246
2541,1789861.9673089348
4820,2889163.504184091
5153,2289552.4086704827
1628,2696427.364780876
11416,3015673.4394967323
12539,1710485.185130866
8245,2825275.2205961393
7746,2360287.360181303
7062,1891335.2413806063
12092,4011104.2147041354
3916,1747155.7816502443
1569,1018853.0777888373
1208,1206009.051099364
2696,2605251.7049133033
8772,2312969.558157475
8532,2435343.250379581
1264,1121502.6105012845
804,2484071.451165026
2949,1440193.772850289
3645,1489729.5495681965
6156,2146919.8653316945
2227,1714513.0692819222
7993,2439651.717732018
4145,1981504.1798498852
2314,2686234.7659022682
2109,1904775.0818984292
1954,2324195.040039069
2331,1298723.448473092
6020,1240404.490375194
601,1531224.1002118187
6493,1489696.6837935082
2648,2411189.362178713
183,1498994.3918075452
4706,2181333.7280425327
7850,1483446.4986197613
7404,1838300.4316880316
547,3239691.1076423293
8681,2936033.8047931516
3159,1597866.1037190873
3020,2451517.3057788806
1852,1698335.6031959658
1966,2242033.603360234
1124,1093500.5365695984
10944,4501176.157612547
11703,1204022.2760985387
632,993295.004811398
5850,1973204.020677724
12875,1481167.797234022
8675,2435059.2654623254
321,2636168.560852031
10619,1751868.6568062278
4872,3476244.46068395
9788,920052.5993685878
10183,2563979.426520219
807,1768360.8383819778
2710,1462158.7529969122
9667,2329033.40628107
598,901662.5813779286
12577,2139693.8483101404
7973,4543708.700388643
3345,2386449.2487712284
1665,1147129.2989851793
9572,2571287.0656226994
3292,2025859.7164661677
1589,1687439.0820855491
10867,3512856.148300698
5980,2680170.2607199578
2356,1359684.2589523403
3159,1451098.7052981535
1637,2445212.0793483825
11333,1189823.3074378194
123,1554185.8561275324
2349,2317459.7666103365
2974,1305179.24390075
3855,3246166.9459332833
10505,2533254.791871057
11365,1210643.5381669416
1131,1308648.42546032
1289,1679582.089841148
640,882295.2431691459
7848,2713303.497473514
2854,1691570.5381234777
854,2069250.520459706
2472,2680854.7752183783
8366,2891760.9718206306
3820,2043921.1948902912
2412,3168165.249823605
3152,1184001.0518433582
727,842848.234858756
10255,3674367.899714085
4927,1079064.1226407834
9698,1581911.1453856763
1990,1336450.6606538217
10650,1396873.6266475185
8433,3079509.790352938
454,1375862.4375367563
1292,2325784.2589374403
2381,2150637.3314404
11259,860202.1434525084
551,2222881.7009989587
6500,2711543.263891806
5041,1945228.5600432323
6421,1159682.2352822358
1452,1184510.6943630616
3298,2224162.2160812696
8826,2106453.692045789
1974,1299962.5804107042
11312,1962052.0876687267
1594,1662588.716313948
2416,1874223.495247704
10195,2011578.9333868693
9455,1442218.9874144292
11736,3313981.725570431
